Time(Jdays),N.O.,Mag_max,Mag_mean,b_lsq,a_lsq,b_std_lsq,std_gr_lsq,b_mlk,a_mlk,b_std_mlk,std_gr_mlk,dM_lsq,dM_mlk,Energy,x7_lsq,x7_mlk,zvalue,beta,T_elaps6,T_elaps65,T_elaps7,T_elaps75,Mag_max_obs
730.1076388888889,10,5.5,4.49,0.5352420006003696,2.8652008098306414,0.10453867799149248,21.705881894723166,0.2914728066464777,1.874418419939433,0.03100078697378036,6.812803100844892,0.146905873199775,-0.930851788561128,96337870523.0778,0.024789855666963515,0.13353083970528656,0.01029409793564629,-2.0,1920.0,1920.0,1920.0,1920.0,6.3
760.1076388888889,10,5.5,4.49,0.5352420006003696,2.8652008098306414,0.10453867799149248,21.705881894723166,0.2914728066464777,1.874418419939433,0.03100078697378036,6.812803100844892,0.146905873199775,-0.930851788561128,96337870523.0778,0.024789855666963515,0.13353083970528656,0.010294097935646292,-2.0,1920.0,1920.0,1920.0,1920.0,7.2
790.1076388888889,10,5.5,4.49,0.5352420006003696,2.8652008098306414,0.10453867799149248,21.705881894723166,0.2914728066464777,1.874418419939433,0.03100078697378036,6.812803100844892,0.146905873199775,-0.930851788561128,96337870523.0778,0.024789855666963515,0.13353083970528656,0.013421861604291383,-2.0,1920.0,1920.0,1920.0,1920.0,7.2
820.1076388888889,12,6.3,4.641666666666667,0.4421873700465019,2.618234326472558,0.07577130052286289,17.815018417996882,0.2645448620730468,1.8728158322667652,0.027120065619616593,6.957895336559732,0.37890296324561223,-0.7793884167353013,477685084792.33044,0.047145244227127577,0.16082938964517907,0.0,0.0,20.634490740740716,1920.0,1920.0,1920.0,7.2
850.1076388888889,12,6.3,4.641666666666667,0.4421873700465019,2.618234326472558,0.07577130052286289,17.815018417996882,0.2645448620730468,1.8728158322667652,0.027120065619616593,6.957895336559732,0.37890296324561223,-0.7793884167353013,477685084792.33044,0.047145244227127577,0.16082938964517907,0.0,0.0,50.634490740740716,1920.0,1920.0,1920.0,7.2
880.1076388888889,11,6.3,4.654545454545454,0.4242437371881177,2.5164921540775995,0.06979413811052054,16.39726443339591,0.2624856758755918,1.8288497127850005,0.026717713330641404,6.753521307877598,0.3682868514291364,-0.667426724084577,477553293038.4592,0.053366508301918546,0.1631334317769662,-0.004868620913088428,1.0,80.63449074074072,1920.0,1920.0,1920.0,7.2
910.1076388888889,9,6.3,4.644444444444444,0.38357240556469324,2.2627203778082343,0.05702219842342815,13.406180035078409,0.26409799575197757,1.7465364966952577,0.02703207945454383,6.662534726343246,0.40093024163959434,-0.31321374939733815,476729023348.3687,0.07067776104285177,0.16132661177965446,-0.005002032488631652,1.0,110.63449074074072,1920.0,1920.0,1920.0,7.2
940.1076388888889,9,6.3,4.644444444444444,0.38357240556469324,2.2627203778082343,0.05702219842342815,13.406180035078409,0.26409799575197757,1.7465364966952577,0.02703207945454383,6.662534726343246,0.40093024163959434,-0.31321374939733815,476729023348.3687,0.07067776104285177,0.16132661177965446,0.014762079618639033,-3.0,140.63449074074072,1920.0,1920.0,1920.0,7.2
970.1076388888889,10,6.3,4.75,0.36591960884853625,2.2771321018728394,0.05247724458984502,12.199948159150134,0.24816827537328676,1.7445048261198601,0.024137494217984515,5.782816547710999,0.07696071265914473,-0.7295239127395794,495446839013.8232,0.07984379546603866,0.1800923121479524,0.01279724291772366,-2.0,170.63449074074072,1920.0,1920.0,1920.0,7.2
1000.1076388888889,10,6.3,4.75,0.36591960884853625,2.2771321018728394,0.05247724458984502,12.199948159150134,0.24816827537328676,1.7445048261198601,0.024137494217984515,5.782816547710999,0.07696071265914473,-0.7295239127395794,495446839013.8232,0.07984379546603866,0.1800923121479524,0.023164762146583116,-4.0,200.63449074074072,1920.0,1920.0,1920.0,7.2
1030.107638888889,10,6.3,4.75,0.36591960884853625,2.2771321018728394,0.05247724458984502,12.199948159150134,0.24816827537328676,1.7445048261198601,0.024137494217984515,5.782816547710999,0.07696071265914473,-0.7295239127395794,495446839013.8232,0.07984379546603866,0.1800923121479524,0.02067524994190946,-4.0,230.63449074074072,1920.0,1920.0,1920.0,7.2
1060.107638888889,10,6.3,4.75,0.36591960884853625,2.2771321018728394,0.05247724458984502,12.199948159150134,0.24816827537328676,1.7445048261198601,0.024137494217984515,5.782816547710999,0.07696071265914473,-0.7295239127395794,495446839013.8232,0.07984379546603866,0.1800923121479524,0.023673938624320955,-4.0,260.6344907407407,1920.0,1920.0,1920.0,7.2
1090.107638888889,7,6.3,4.857142857142857,0.29013589771188275,1.8447630959991146,0.03375710002566819,7.671922511670529,0.2338508748709818,1.5466506646272022,0.02193007900340171,4.867182933995601,-0.058272487298495435,-0.313833133959867,495065543807.33356,0.1347697140398713,0.1988141887380741,0.005516351138745407,-1.0,290.6344907407407,1920.0,1920.0,1920.0,7.2
1120.107638888889,9,7.2,5.133333333333334,0.2794585892220492,1.9517123948107438,0.03408241473531867,8.638483851632994,0.20357553839214926,1.5649691246157726,0.018086170321974637,4.6743328909592545,0.21609444088342844,-0.48741243165060233,3060424527124.3604,0.14508557402437325,0.24506053924552595,-0.005592442335121409,1.0,2.729652777777801,2.729652777777801,2.729652777777801,1920.0,6.2
1150.107638888889,9,7.2,5.133333333333334,0.2794585892220492,1.9517123948107438,0.03408241473531867,8.638483851632994,0.20357553839214926,1.5649691246157726,0.018086170321974637,4.6743328909592545,0.21609444088342844,-0.48741243165060233,3060424527124.3604,0.14508557402437325,0.24506053924552595,-0.006126213636985724,1.0,32.7296527777778,32.7296527777778,32.7296527777778,1920.0,6.2
1180.107638888889,9,7.2,5.133333333333334,0.2794585892220492,1.9517123948107438,0.03408241473531867,8.638483851632994,0.20357553839214926,1.5649691246157726,0.018086170321974637,4.6743328909592545,0.21609444088342844,-0.48741243165060233,3060424527124.3604,0.14508557402437325,0.24506053924552595,0.01955469663414602,-3.0,62.7296527777778,62.7296527777778,62.7296527777778,1920.0,6.2
1210.107638888889,9,7.2,5.133333333333334,0.2794585892220492,1.9517123948107438,0.03408241473531867,8.638483851632994,0.20357553839214926,1.5649691246157726,0.018086170321974637,4.6743328909592545,0.21609444088342844,-0.48741243165060233,3060424527124.3604,0.14508557402437325,0.24506053924552595,0.01666201754957636,-3.0,92.7296527777778,92.7296527777778,92.7296527777778,1920.0,6.2
1240.107638888889,10,7.2,5.12,0.2981801010198654,2.074546864723,0.038774998126737396,9.834561357620238,0.20485588769021312,1.6145676630706394,0.018301697429848204,4.8225073940537575,0.24263813169481363,-0.6814803971473768,3060587898790.748,0.1274851786647479,0.24290269701902042,0.01279724291772366,-2.0,122.7296527777778,122.7296527777778,122.7296527777778,1920.0,6.2
1270.107638888889,9,7.2,5.2444444444444445,0.2863152626928122,2.0037347905616962,0.0361474757760435,9.06932506505653,0.1934975414420429,1.5347351337654536,0.0165097264898132,4.267392588584625,0.20164870109804678,-0.7315484957990694,3060585309592.34,0.1383739096970121,0.26272861455972046,0.005592442335121409,-1.0,152.7296527777778,152.7296527777778,152.7296527777778,1920.0,6.2
1300.107638888889,10,7.2,5.390000000000001,0.29226505004440373,2.1040887175067686,0.03862534219072782,9.456852845241158,0.18171317234445677,1.5451395170333704,0.014931085840867985,3.8026357157902364,0.000751519255911326,-1.303178372255771,3084126530798.6777,0.13280207164749988,0.2850102525436924,-0.011771751354072863,2.0,0.7948379629629017,182.7296527777778,182.7296527777778,1920.0,5.5
1330.107638888889,9,7.2,5.544444444444445,0.2804002117173502,2.033276643345463,0.036970270472960885,8.708244007400108,0.1706834208353391,1.466292771945342,0.013698677146527007,3.3239577266622145,-0.0513377607398251,-1.3907158689999362,3084123961361.5347,0.1441449277649146,0.30757408272839953,-0.006849315068493149,1.0,30.7948379629629,212.7296527777778,212.7296527777778,1920.0,5.5
1360.107638888889,9,7.2,5.377777777777777,0.27615626726392023,1.9862483756311122,0.034395937930839664,8.442239480679572,0.1826472120153863,1.5021841454854838,0.015046082670198085,3.772121087269049,0.007520193873162384,-1.024511772777232,3082838493276.78,0.14843325055301307,0.28317725263909976,-0.017935717005698,3.0,60.7948379629629,242.7296527777778,242.7296527777778,1920.0,5.5
1390.107638888889,9,7.2,5.377777777777777,0.27615626726392023,1.9862483756311122,0.034395937930839664,8.442239480679572,0.1826472120153863,1.5021841454854838,0.015046082670198085,3.772121087269049,0.007520193873162384,-1.024511772777232,3082838493276.78,0.14843325055301307,0.28317725263909976,-0.017935717005698,3.0,90.7948379629629,272.7296527777778,272.7296527777778,1920.0,5.5
1420.107638888889,11,7.2,5.3545454545454545,0.30779439458091495,2.204718432160771,0.042529077522694886,10.487488519709345,0.18444939385852394,1.594740866733797,0.01527281231212164,3.9866161852862696,0.03704163890749346,-1.4459534150434363,3084288646994.034,0.11929350976394067,0.2796738226036933,-0.0337236961587213,5.0,120.7948379629629,302.7296527777778,302.7296527777778,1920.0,4.5
1450.107638888889,11,7.2,5.3545454545454545,0.30779439458091495,2.204718432160771,0.042529077522694886,10.487488519709345,0.18444939385852394,1.594740866733797,0.01527281231212164,3.9866161852862696,0.03704163890749346,-1.4459534150434363,3084288646994.034,0.11929350976394067,0.2796738226036933,-0.028460686071141526,5.0,150.7948379629629,332.7296527777778,332.7296527777778,1920.0,4.5
1480.107638888889,11,7.2,5.3545454545454545,0.30779439458091495,2.204718432160771,0.042529077522694886,10.487488519709345,0.18444939385852394,1.594740866733797,0.01527281231212164,3.9866161852862696,0.03704163890749346,-1.4459534150434363,3084288646994.034,0.11929350976394067,0.2796738226036933,-0.0200187246759228,3.0,180.7948379629629,362.7296527777778,362.7296527777778,1920.0,4.5
1510.107638888889,11,7.2,5.3545454545454545,0.30779439458091495,2.204718432160771,0.042529077522694886,10.487488519709345,0.18444939385852394,1.594740866733797,0.01527281231212164,3.9866161852862696,0.03704163890749346,-1.4459534150434363,3084288646994.034,0.11929350976394067,0.2796738226036933,-0.006779063826101279,1.0,210.7948379629629,392.7296527777778,392.7296527777778,1920.0,4.5
